Reporting Area,MMWR Year,MMWR Week,"Gonorrhea, Current week","Gonorrhea, Current week, flag","Gonorrhea, Previous 52 weeks Max†","Gonorrhea, Previous 52 weeks Max†, flag","Gonorrhea, Cum 2021†","Gonorrhea, Cum 2021†, flag","Gonorrhea, Cum 2020†","Gonorrhea, Cum 2020†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†, flag",Location 1,Location 2,Reporting Area Sort,geocode
NEW ENGLAND,2021,1,1,,338,,1,,269,,2,,11,,2,,9,,,-,0,,,-,,-,,NEW ENGLAND,20210102,
MAINE,2021,1,,-,20,,,-,5,,,-,1,,,-,,-,,-,0,,,-,,-,MAINE,,20210104,POINT (-69.06137 45.117911)
MASSACHUSETTS,2021,1,,-,202,,,-,127,,,-,7,,,-,6,,,-,0,,,-,,-,MASSACHUSETTS,,20210105,POINT (-71.481104 42.151077)
NEW HAMPSHIRE,2021,1,1,,22,,1,,5,,,-,2,,,-,,-,,-,0,,,-,,-,NEW HAMPSHIRE,,20210106,POINT (-71.57139 43.680429)
RHODE ISLAND,2021,1,,-,110,,,-,7,,,-,2,,,-,,-,,-,0,,,-,,-,RHODE ISLAND,,20210107,POINT (-71.534637 41.572574)
VERMONT,2021,1,,-,8,,,-,4,,2,,2,,2,,,-,,-,0,,,-,,-,VERMONT,,20210108,POINT (-72.662695 44.075252)
MIDDLE ATLANTIC,2021,1,873,,"1,689",,873,,901,,1,,24,,1,,13,,,-,2,,,-,,-,,MIDDLE ATLANTIC,20210109,
NEW YORK,2021,1,156,,605,,156,,10,,,-,10,,,-,,-,,-,2,,,-,,-,NEW YORK,,20210111,POINT (-75.59655 42.921241)
NEW YORK CITY,2021,1,377,,709,,377,,453,,,-,9,,,-,2,,,-,0,,,-,,-,,NEW YORK CITY,20210112,
EAST NORTH CENTRAL,2021,1,173,,"2,275",,173,,"1,283",,,-,35,,,-,30,,,-,1,,,-,,-,,EAST NORTH CENTRAL,20210114,
INDIANA,2021,1,,-,368,,,-,202,,,-,3,,,-,,-,,-,1,,,-,,-,INDIANA,,20210116,POINT (-86.2818 39.919991)
MICHIGAN,2021,1,106,,600,,106,,203,,,-,13,,,-,7,,,-,1,,,-,,-,MICHIGAN,,20210117,POINT (-85.730977 44.874798)
OHIO,2021,1,,-,757,,,-,459,,,-,15,,,-,12,,,-,1,,,-,,-,OHIO,,20210118,POINT (-82.70936 40.415534)
WISCONSIN,2021,1,67,,231,,67,,148,,,-,3,,,-,3,,,-,0,,,-,,-,WISCONSIN,,20210119,POINT (-89.732969 44.639954)
WEST NORTH CENTRAL,2021,1,21,,882,,21,,655,,,-,11,,,-,13,,,-,0,,,-,,-,,WEST NORTH CENTRAL,20210120,
IOWA,2021,1,21,,195,,21,,89,,,-,1,,,-,,-,,-,0,,,-,,-,IOWA,,20210121,POINT (-93.500061 42.074659)
KANSAS,2021,1,,-,135,,,-,83,,,-,4,,,-,5,,,-,0,,,-,,-,KANSAS,,20210122,POINT (-98.38018 38.484729)
MINNESOTA,2021,1,,-,266,,,-,172,,,-,1,,,-,,-,,-,0,,,-,,-,MINNESOTA,,20210123,POINT (-94.198308 46.349153)
MISSOURI,2021,1,,-,357,,,-,213,,,-,6,,,-,4,,,-,0,,,-,,-,MISSOURI,,20210124,POINT (-92.477244 38.3675)
NORTH DAKOTA,2021,1,,-,38,,,-,29,,,-,1,,,-,,-,,-,0,,,-,,-,NORTH DAKOTA,,20210126,POINT (-100.46931 47.446305)
DELAWARE,2021,1,30,,77,,30,,1,,,-,1,,,-,,-,,-,0,,,-,,-,DELAWARE,,20210129,POINT (-75.452394 38.994926)
NORTH CAROLINA,2021,1,,-,627,,,-,446,,,-,8,,,-,9,,,-,0,,,-,,-,NORTH CAROLINA,,20210134,POINT (-79.130883 35.52603)
SOUTH CAROLINA,2021,1,215,,441,,215,,249,,,-,4,,,-,6,,,-,0,,,-,,-,SOUTH CAROLINA,,20210135,POINT (-80.864614 33.878572)
VIRGINIA,2021,1,256,,785,,256,,215,,,-,9,,,-,5,,,-,0,,,-,,-,VIRGINIA,,20210136,POINT (-78.666382 37.510861)
EAST SOUTH CENTRAL,2021,1,120,,"1,048",,120,,421,,1,,24,,1,,13,,,-,1,,,-,,-,,EAST SOUTH CENTRAL,20210138,
MISSISSIPPI,2021,1,120,,330,,120,,118,,,-,4,,,-,2,,,-,0,,,-,,-,MISSISSIPPI,,20210141,POINT (-89.65344 32.713378)
TENNESSEE,2021,1,,-,575,,,-,179,,1,,10,,1,,4,,,-,0,,,-,,-,TENNESSEE,,20210142,POINT (-86.343226 35.842998)
ARKANSAS,2021,1,,-,209,,,-,153,,,-,5,,,-,,-,,-,0,,,-,,-,ARKANSAS,,20210144,POINT (-92.439162 34.899825)
LOUISIANA,2021,1,111,,374,,111,,203,,,-,7,,,-,2,,,-,1,,,-,,-,LOUISIANA,,20210145,POINT (-91.840238 30.921314)
OKLAHOMA,2021,1,3,,200,,3,,136,,,-,6,,,-,,-,,-,0,,,-,,-,OKLAHOMA,,20210146,POINT (-97.508297 35.583449)
TEXAS,2021,1,,-,"1,028",,,-,769,,,-,18,,,-,2,,,-,0,,,-,,-,TEXAS,,20210147,POINT (-99.317341 31.447238)
MOUNTAIN,2021,1,303,,"1,006",,303,,670,,,-,15,,,-,18,,,-,1,,,-,,-,,MOUNTAIN,20210148,
COLORADO,2021,1,189,,278,,189,,128,,,-,6,,,-,2,,,-,0,,,-,,-,COLORADO,,20210150,POINT (-105.547832 38.998552)
IDAHO,2021,1,,-,44,,,-,18,,,-,2,,,-,1,,,-,0,,,-,,-,IDAHO,,20210151,POINT (-114.659366 44.389073)
MONTANA,2021,1,17,,55,,17,,31,,,-,1,,,-,,-,,-,0,,,-,,-,MONTANA,,20210152,POINT (-109.645127 47.033521)
NEVADA,2021,1,,-,137,,,-,108,,,-,4,,,-,2,,,-,0,,,-,,-,NEVADA,,20210153,POINT (-114.916992 39.283294)
UTAH,2021,1,,-,95,,,-,50,,,-,3,,,-,2,,,-,1,,,-,,-,UTAH,,20210155,POINT (-111.678222 39.323779)
ALASKA,2021,1,,-,55,,,-,45,,,-,3,,,-,,-,,-,0,,,-,,-,ALASKA,,20210158,POINT (-151.631889 63.631126)
HAWAII,2021,1,,-,37,,,-,20,,,-,2,,,-,,-,,-,0,,,-,,-,HAWAII,,20210160,POINT (-157.854309 21.361013)
OREGON,2021,1,107,,233,,107,,36,,,-,3,,,-,5,,,-,0,,,-,,-,OREGON,,20210161,POINT (-120.605279 43.940449)
NORTHERN MARIANA ISLANDS,2021,1,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20210165,POINT (145.725693 15.1834)
GUAM,2021,1,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20210166,POINT (144.653198 13.3532)
PUERTO RICO,2021,1,,-,14,,,-,3,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20210167,POINT (-66.414655 18.215692)
U.S. VIRGIN ISLANDS,2021,1,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20210168,POINT (-64.840836 18.060868)
US RESIDENTS,2021,1,"3,316",,"13,427",,"3,316",,"9,199",,5,,157,,5,,152,,,-,2,,,-,,-,,US RESIDENTS,20210101,
